query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
190860,1,1,1,1,190860,Ixobrychus,sinensis,,birds,Yellow Bittern,Andrew Spencer,Sri Lanka,Debarawewa,6.2917,81.2685,20,call,,,field recording,//xeno-canto.org/190860,https://xeno-canto.org/190860/download,XC190860-Yellow Bittern2014-4-1-1.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,B,0:08,17:05,2014-04-01,2014-08-14,[],"calls from a single bird flushing in front of me at the edge of a large, marshy lake.",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC190860-small.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC190860-med.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC190860-large.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC190860-full.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC190860-small.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC190860-med.png,//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC190860-large.png
319411,1,1,1,1,319411,Emberiza,calandra,,birds,Corn Bunting,brickegickel,Germany,"Uckermark (near  Zichow), Brandenburg",53.1972,14.095,10,song,,,field recording,//xeno-canto.org/319411,https://xeno-canto.org/319411/download,XC319411-160527_61GrauammerXC.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:10,15:00,2016-05-27,2016-05-31,[],high pass filter,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC319411-small.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC319411-med.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC319411-large.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC319411-full.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC319411-small.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC319411-med.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC319411-large.png
342993,1,1,1,1,342993,Thamnophilus,doliatus,radiatus (ssp assumed from location),birds,Barred Antshrike,Jeremy Minns,Brazil,"Aquidauana, MS. Fazenda Aguapé",-20.0834,-55.9501,130,call,,,field recording,//xeno-canto.org/342993,https://xeno-canto.org/342993/download,XC342993-THADOL50.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,09:49,2004-07-17,2016-11-16,[],"Rough pasture, with many low bacuri palms, beside gallery woodland along a 'bahia'",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC342993-small.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC342993-med.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC342993-large.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC342993-full.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC342993-small.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC342993-med.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC342993-large.png
256526,1,1,1,1,256526,Nycticorax,nycticorax,,birds,Black-crowned Night Heron,Martin St-Michel,Canada,"Baie-du-Febvre, Nicolet-Yamaska, Québec",46.154,-72.7455,10,flight call,,,field recording,//xeno-canto.org/256526,https://xeno-canto.org/256526/download,XC256526-Baie-du-Febvre-2015-07-04-07h55 LS115485.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:08,07:55,2015-07-04,2015-07-12,[],"Calling while flying over the marsh with two other individuals perched nearby. Habitat: marsh, shrubland, field.",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC256526-small.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC256526-med.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC256526-large.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC256526-full.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/wave/XC256526-small.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/wave/XC256526-med.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/wave/XC256526-large.png
505148,1,1,1,1,505148,Pteroglossus,castanotis,,birds,Chestnut-eared Aracari,Juha Honkala,Brazil,"Cirandeira Bela, Manacapuru, Amazonas",-3.1977,-60.6818,20,call,,,field recording,//xeno-canto.org/505148,https://xeno-canto.org/505148/download,XC505148-LS111088 Chestnut-eared Aracari.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:03,07:40,2019-04-01,2019-11-01,[],A single call recorded in the edge of the pousada garden.,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505148-small.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505148-med.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505148-large.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/ffts/XC505148-full.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/wave/XC505148-small.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/wave/XC505148-med.png,//xeno-canto.org/sounds/uploaded/UTCLOBFQPH/wave/XC505148-large.png
386701,1,1,1,1,386701,Eupsittula,pertinax,ocularis,birds,Brown-throated Parakeet,Johan Chaves,Costa Rica,"Corredores, Villa Neily--Calle La Papayera",8.6155,-82.9537,20,call,,,field recording,//xeno-canto.org/386701,https://xeno-canto.org/386701/download,XC386701-Brown throated parakeet.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:07,07:00,2017-09-14,2017-09-18,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/ffts/XC386701-small.png,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/ffts/XC386701-med.png,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/ffts/XC386701-large.png,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/ffts/XC386701-full.png,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/wave/XC386701-small.png,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/wave/XC386701-med.png,//xeno-canto.org/sounds/uploaded/XKJTIUSQNM/wave/XC386701-large.png
709954,1,1,1,1,709954,Mystery,mystery,,birds,Identity unknown,Pedro Pattyn,Belgium,"West Flanders, Flanders",50.8452,3.3305,10,uncertain,,,field recording,//xeno-canto.org/709954,https://xeno-canto.org/709954/download,XC709954-2000soortenjaar@DeGavers2022-03-17_08h57m53s_c51_extract_00.00.05-00.00.08.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,08:57,2022-03-17,2022-03-20,[],file is extracted interval from longer recording of Song Trush. Recording taken at forest edge.,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/ffts/XC709954-small.png,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/ffts/XC709954-med.png,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/ffts/XC709954-large.png,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/ffts/XC709954-full.png,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/wave/XC709954-small.png,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/wave/XC709954-med.png,//xeno-canto.org/sounds/uploaded/PNOHTNSAYO/wave/XC709954-large.png
510720,1,1,1,1,510720,Tachybaptus,ruficollis,,birds,Little Grebe,Marco Dragonetti,Italy,"Orbetello, Provincia di Grosseto, Toscana",42.5659,11.2009,0,song,,,field recording,//xeno-canto.org/510720,https://xeno-canto.org/510720/download,XC510720-call10.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:08,07:00,2019-05-25,2019-12-06,[],Check my website birdsongs.it for more details,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510720-small.png,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510720-med.png,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510720-large.png,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC510720-full.png,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/wave/XC510720-small.png,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/wave/XC510720-med.png,//xeno-canto.org/sounds/uploaded/XAMHIHFTZG/wave/XC510720-large.png
679071,1,1,1,1,679071,Zonotrichia,leucophrys,,birds,White-crowned Sparrow,William Whitehead,United States,"Ernest Oros Nature Preserve, Avenel, New Jersey",40.5874,-74.2621,0,"call, seet",,,field recording,//xeno-canto.org/679071,https://xeno-canto.org/679071/download,XC679071-WhiteCrownedSparrow2.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:01,07:00,2021-10-07,2021-10-07,[],Wildflower Fields,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC679071-small.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC679071-med.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC679071-large.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC679071-full.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC679071-small.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC679071-med.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC679071-large.png
601766,1,1,1,1,601766,Gallinula,chloropus,,birds,Common Moorhen,Krzysztof Deoniziak,Poland,"Akcja Siemianowka Bird Ringing Station (near Siemianowka), Podlaskie Voivodeship",52.9028,23.8749,150,"flight call, nocturnal flight call",,,field recording,//xeno-canto.org/601766,https://xeno-canto.org/601766/download,XC601766-unknown_siemka3_siemianowka_podlaskie_20201031_0356.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:07,04:00,2020-10-31,2020-11-11,[],Recorded with Wildlife Acoustics SM4. Recorded in shrubs between forest and wetland.,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC601766-small.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC601766-med.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC601766-large.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC601766-full.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC601766-small.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC601766-med.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC601766-large.png
616571,1,1,1,1,616571,Mystery,mystery,,birds,Identity unknown,Robert Ekman,Sweden,"Hov, Uppsala, Uppsala län",59.9674,17.9371,30,"flight call, nocturnal flight call",,,field recording,//xeno-canto.org/616571,https://xeno-canto.org/616571/download,XC616571-UNKN200824.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:04,00:26,2020-08-25,2021-01-22,[],Similar XC718534,unknown,unknown,unknown,,,yes,,,44100,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC616571-small.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC616571-med.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC616571-large.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC616571-full.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/wave/XC616571-small.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/wave/XC616571-med.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/wave/XC616571-large.png
704291,1,1,1,1,704291,Coccyzus,melacoryphus,,birds,Dark-billed Cuckoo,Fernando Igor de Godoy,Brazil,"Ibitinga, São Paulo",-21.7619,-48.8336,480,song,uncertain,,field recording,//xeno-canto.org/704291,https://xeno-canto.org/704291/download,XC704291-1910 Coccyzus melacoryphus (song)AES_UA5_Ibitinga_SP_290117_FIG.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:08,07:00,2017-01-29,2022-02-25,[],FCF 1910,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC704291-small.png,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC704291-med.png,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC704291-large.png,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC704291-full.png,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/wave/XC704291-small.png,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/wave/XC704291-med.png,//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/wave/XC704291-large.png
634445,1,1,1,1,634445,Sonus,naturalis,,,Soundscape,julien Rochefort,France,"Savigny-sur-Orge, Essonne, Île-de-France",48.6851,2.3493,90,nocturnal flight call,,,field recording,//xeno-canto.org/634445,https://xeno-canto.org/634445/download,XC634445-ECHO.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:02,12:30,2021-03-31,2021-03-31,"['Charadrius dubius', 'Fulica atra', 'Erithacus rubecula', 'Strix aluco']","Différents exemples d'effets indésirables de l'écho rassemblés ici en un son. Tout d'abord deux cris de Petits Gravelots, qui sont chacun dédoublés. 
Puis un cri de Foulque macroule, dédoublé aussi. 
Ensuite un cri de Chouette hulotte qui est à la fois dédoublé mais surtout rendu indistinct par les traînées dues elles aussi à l'écho (cette fois-ci dans un milieu ""trop"" boisé""). 
Enfin un cri de Rougegorge familier où l'on voit de même des traînées (idem, milieu ""trop"" boisé""). ",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC634445-small.png,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC634445-med.png,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC634445-large.png,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC634445-full.png,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/wave/XC634445-small.png,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/wave/XC634445-med.png,//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/wave/XC634445-large.png
50508,1,1,1,1,50508,Taraba,major,,birds,Great Antshrike,Bernabe Lopez-Lanus,Argentina,"San Javier-Arrocera Carlen, Santa Fe",,,?,song,,,field recording,//xeno-canto.org/50508,https://xeno-canto.org/50508/download,ANTSHRIKE Great_07_San Javier-Arrocera Carlen_Santa Fe_AR_15MAR05_Bernabe Lopez-Lanus  WI.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,B,0:09,?:?,2005-03-15,2010-05-19,[],<a href=http://www.xeno-canto.org/graphics/conosur.jpg rel=lightbox>From Bird Sounds of Southern South America by Lopez-Lanus (2008)</a>,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50508-small.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50508-med.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50508-large.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/ffts/XC50508-full.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC50508-small.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC50508-med.png,//xeno-canto.org/sounds/uploaded/BYLLSJRVDZ/wave/XC50508-large.png
301120,1,1,1,1,301120,Sturnella,magna,,birds,Eastern Meadowlark,David Ricardo Rodríguez Villamil,Colombia,"Saboya, Boyacá",5.6523,-73.7823,2500,song,,,field recording,//xeno-canto.org/301120,https://xeno-canto.org/301120/download,XC301120-Sturnella magna.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,06:30,2016-01-20,2016-01-24,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/ffts/XC301120-small.png,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/ffts/XC301120-med.png,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/ffts/XC301120-large.png,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/ffts/XC301120-full.png,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/wave/XC301120-small.png,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/wave/XC301120-med.png,//xeno-canto.org/sounds/uploaded/GSINAVRFEN/wave/XC301120-large.png
673814,1,1,1,1,673814,Turdus,iliacus,,birds,Redwing,Albert Lastukhin,Russian Federation,"Yakutsk, Gorod Yakutsk, Саха /Якутия/ Републиц",62.0843,129.7447,100,song,male,adult,field recording,//xeno-canto.org/673814,https://xeno-canto.org/673814/download,"XC673814-Turdus iliacus  210602_038,Якутск,BBf.MP3",//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:10,21:00,2021-06-02,2021-09-12,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC673814-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC673814-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC673814-large.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC673814-full.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC673814-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC673814-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC673814-large.png
174149,1,1,1,1,174149,Dicaeum,hirundinaceum,,birds,Mistletoebird,Marc Anderson,Australia,"Daintree National Park (near  Noah), Queensland",-16.202,145.3953,120,call,,,field recording,//xeno-canto.org/174149,https://xeno-canto.org/174149/download,XC174149-yellow-bellied-sunbird1.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:09,08:00,2013-11-02,2014-04-13,[],,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC174149-small.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC174149-med.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC174149-large.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC174149-full.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC174149-small.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC174149-med.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC174149-large.png
688258,1,1,1,1,688258,Lalage,leucomela,rufiventris,birds,Varied Triller,James Lambert,Australia,"Moth Block (Casuarina Coastal Reserve Land Care Group) (near  Tiwi), Darwin Municipality, Northern Territory",-12.357,130.8779,10,uncertain,,,field recording,//xeno-canto.org/688258,https://xeno-canto.org/688258/download,XC688258-varied triller 08_09_14.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:06,08:09,2021-10-19,2021-11-21,['Oriolus flavocinctus'],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/ffts/XC688258-small.png,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/ffts/XC688258-med.png,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/ffts/XC688258-large.png,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/ffts/XC688258-full.png,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/wave/XC688258-small.png,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/wave/XC688258-med.png,//xeno-canto.org/sounds/uploaded/OHGEFOWNMD/wave/XC688258-large.png
638063,1,1,1,1,638063,Coccothraustes,coccothraustes,,birds,Hawfinch,Lars Edenius,Sweden,"Hyngelsböle, Nordmaling Municipality, Västerbottens län",63.5999,19.3183,60,"call, song",,,field recording,//xeno-canto.org/638063,https://xeno-canto.org/638063/download,XC638063-Stenknäck_13.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,07:00,2021-04-11,2021-04-11,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC638063-small.png,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC638063-med.png,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC638063-large.png,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC638063-full.png,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC638063-small.png,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC638063-med.png,//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC638063-large.png
702387,1,1,1,1,702387,Plegadis,falcinellus,,birds,Glossy Ibis,Stanislas Wroza,France,"D779, Étang de Charnier, Étang de Crey, Camargue",43.6254,4.3136,0,call,,,field recording,//xeno-canto.org/702387,https://xeno-canto.org/702387/download,XC702387-Ibis falcinelle cri.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,10:00,2022-02-12,2022-02-15,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC702387-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC702387-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC702387-large.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC702387-full.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC702387-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC702387-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC702387-large.png
589614,1,1,1,1,589614,Pionus,chalcopterus,,birds,Bronze-winged Parrot,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Finca Getsemani - Garzón, Huila",2.1869,-75.5584,1500,flight call,,,field recording,//xeno-canto.org/589614,https://xeno-canto.org/589614/download,XC589614-Pionus calchopterus call fliying.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:10,17:00,2020-09-10,2020-09-20,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC589614-small.png,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC589614-med.png,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC589614-large.png,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/ffts/XC589614-full.png,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/wave/XC589614-small.png,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/wave/XC589614-med.png,//xeno-canto.org/sounds/uploaded/JAPOPUHKWS/wave/XC589614-large.png
729070,1,1,1,1,729070,Melospiza,georgiana,,birds,Swamp Sparrow,William Whitehead,United States,"Great SWamp NWR, Morris County, New Jersey",40.7124,-74.4871,70,song,,,field recording,//xeno-canto.org/729070,https://xeno-canto.org/729070/download,XC729070-SwampSparrow30.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:08,08:00,2022-06-03,2022-06-04,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC729070-small.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC729070-med.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC729070-large.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC729070-full.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC729070-small.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC729070-med.png,//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC729070-large.png
496060,1,1,1,1,496060,Pycnonotus,jocosus,,birds,Red-whiskered Bulbul,Somkiat Pakapinyo (Chai),India,"Port Blair, South Andaman County, Andaman and Nicobar Islands",11.68,92.73,10,song,,,field recording,//xeno-canto.org/496060,https://xeno-canto.org/496060/download,XC496060-STE-945red whiskerd bb0705190840.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:09,08:30,2019-05-07,2019-09-06,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC496060-small.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC496060-med.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC496060-large.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC496060-full.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/wave/XC496060-small.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/wave/XC496060-med.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/wave/XC496060-large.png
536401,1,1,1,1,536401,Emberiza,cirlus,,birds,Cirl Bunting,Long Benjamin,France,"Vielmur-sur-Agout, Tarn, Occitanie",43.6272,2.0904,160,song,,,field recording,//xeno-canto.org/536401,https://xeno-canto.org/536401/download,XC536401-2019_03_02_07_15_36 Bruant zizi.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:03,07:15,2019-03-02,2020-03-20,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/ffts/XC536401-small.png,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/ffts/XC536401-med.png,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/ffts/XC536401-large.png,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/ffts/XC536401-full.png,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/wave/XC536401-small.png,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/wave/XC536401-med.png,//xeno-canto.org/sounds/uploaded/HXMUMPXJGE/wave/XC536401-large.png
